Scenario ID,Description,User Name,Positions JSON,Prices JSON,Eval Type,Ground Truth,Model Response,Model Critique,Model Outcome,Human Critique,Human Outcome
S01,"Long CORN position, price declining below entry — must suggest stop-loss below",Alice,"[{""commodity_code"": ""CORN"", ""direction"": ""long"", ""volume"": 50000, ""entry_price"": 4.50}]","[{""commodity_code"": ""CORN"", ""price"": 4.25}]",strict,"{""commodity_code"": ""CORN"", ""expected_condition"": ""below"", ""price_min"": 3.80, ""price_max"": 4.25}",,,,
S02,"Short CORN position, price rising above entry — must suggest stop-loss above",Alice,"[{""commodity_code"": ""CORN"", ""direction"": ""short"", ""volume"": 20000, ""entry_price"": 4.40}]","[{""commodity_code"": ""CORN"", ""price"": 4.60}]",strict,"{""commodity_code"": ""CORN"", ""expected_condition"": ""above"", ""price_min"": 4.60, ""price_max"": 4.85}",,,,
S03,"Long CORN position, deep in profit — must suggest take-profit above",Bob,"[{""commodity_code"": ""CORN"", ""direction"": ""long"", ""volume"": 30000, ""entry_price"": 4.55}]","[{""commodity_code"": ""CORN"", ""price"": 5.10}]",strict,"{""commodity_code"": ""CORN"", ""expected_condition"": ""above"", ""price_min"": 5.10, ""price_max"": 5.80}",,,,
S04,"Long CORN position, near entry with large 100k volume — must suggest protective stop-loss below",Carol,"[{""commodity_code"": ""CORN"", ""direction"": ""long"", ""volume"": 100000, ""entry_price"": 4.50}]","[{""commodity_code"": ""CORN"", ""price"": 4.52}]",strict,"{""commodity_code"": ""CORN"", ""expected_condition"": ""below"", ""price_min"": 4.20, ""price_max"": 4.50}",,,,
S05,"Short CORN position, profitable short — must suggest take-profit below",Alice,"[{""commodity_code"": ""CORN"", ""direction"": ""short"", ""volume"": 15000, ""entry_price"": 4.80}]","[{""commodity_code"": ""CORN"", ""price"": 4.35}]",strict,"{""commodity_code"": ""CORN"", ""expected_condition"": ""below"", ""price_min"": 4.10, ""price_max"": 4.40}",,,,
S06,"Multiple CORN positions (long + short) — must address both positions",Alice,"[{""commodity_code"": ""CORN"", ""direction"": ""long"", ""volume"": 50000, ""entry_price"": 4.50}, {""commodity_code"": ""CORN"", ""direction"": ""short"", ""volume"": 20000, ""entry_price"": 4.80}]","[{""commodity_code"": ""CORN"", ""price"": 4.55}]",criteria,must suggest at least one alert with condition below|must suggest at least one alert with condition above|must produce at least 2 suggestions,,,,
S07,"Large 100k bushel long CORN — must mention size or concentration risk",Carol,"[{""commodity_code"": ""CORN"", ""direction"": ""long"", ""volume"": 100000, ""entry_price"": 4.50}]","[{""commodity_code"": ""CORN"", ""price"": 4.45}]",criteria,reasoning must mention position size or volume or concentration risk|must suggest a stop-loss alert (condition below)|threshold must be below entry price of 4.50,,,,
S08,"Long CORN, 12% unrealized profit — must suggest take-profit and mention gains",Alice,"[{""commodity_code"": ""CORN"", ""direction"": ""long"", ""volume"": 25000, ""entry_price"": 4.50}]","[{""commodity_code"": ""CORN"", ""price"": 5.04}]",criteria,must suggest at least one alert with condition above (take-profit)|reasoning must mention profit or gains or upside|threshold for take-profit must be at or above current price of 5.04,,,,
S09,"Long CORN, 10% unrealized loss — must suggest stop-loss and mention risk",Bob,"[{""commodity_code"": ""CORN"", ""direction"": ""long"", ""volume"": 30000, ""entry_price"": 4.55}]","[{""commodity_code"": ""CORN"", ""price"": 4.10}]",criteria,must suggest a stop-loss alert (condition below)|reasoning must mention loss or downside risk or risk management|threshold for stop-loss must be below current price of 4.10,,,,
S10,"Long CORN, at breakeven — should suggest alerts in both directions",Alice,"[{""commodity_code"": ""CORN"", ""direction"": ""long"", ""volume"": 50000, ""entry_price"": 4.50}]","[{""commodity_code"": ""CORN"", ""price"": 4.52}]",criteria,must suggest at least one alert with condition below (stop-loss)|must suggest at least one alert with condition above (take-profit)|must produce at least 2 suggestions for CORN,,,,
